9 426 35 7452 2796 24 3558 49 39 111 1 396 245 554 2157 812 762 11 958 271 723 1040 74 3 296 400 7417 212 84 1 2855 6611 2202 45 87 2796 464 6 1585 9400 915 196 1606 571 2 16 349 46 137 5 427 16 513 1 312 521 1 163 35 3 955 1040 12 83 514 27 3 7452 13 2517 1228 1 1877 1601 386 6 59 892 2 1 1040 683 3 5733 1 79 130 250 173 680 30 45 214 48 61 270 8 32 525 32 5103 1 3979 27 61 942 1755 135 2 724 61 108 1 100 8 277 6 1011 30 1183 5 2855 6611 2202 2 1755 1791 9 5 16 1350 1 1854 24 944 2 1642 2334 2 4373 64 8 119 400 665 84 2 156 1 267 240 27 6611 4 603 101 24 2964 49 5 59 190 551 10 612 1584 28 31 2886 2 516 366 1 812 21 91 3 3415 6 5548 206 10 580 64 4 265 7 3 26 460 1104 1 130 6 88 2886 130 634 263 48 9 10 30 4 516 3 540 127 202 64 128 14 587 226 4 242 51 378 17 540 127 202 150 1 228 7 1003 2 33 7 450 6 127 2 1 1084 226 29 596 2 373 34 56 472 812 1040 4701 783 299 27 2796 24 40 32 665 28 4 265 1 30 193 43 29 51 1 30 2 193 29 861 19 1 400 621 231 251 141 534 2855 6611 2202 42 6 1 139 316 7452 2796 83 232 	3
17 320 31 1 6617 4 20 166 4332 2 9 12 4 107 3017 5 17 11 1 179 2 1407 4 57 588 49 17 542 25 4 7 11 1 972 10 1 12 333 3 211 542 17 953 7 22 2 450 2 450 6 6 143 2187 127 2585 2 66 6 39 12 211 2 139 4 107 893 4 107 11 1 179 48 54 5 54 28 4 103 4 70 50 65 2 2551 56 66 1440 	3
4 67 272 1092 374 41 432 11 420 166 15 4 443 12 1 1178 216 359 22 3123 5580 13 1165 281 153 43 106 123 1 58 43 7 51 26 1 385 7 51 77 41 1683 2 3230 2 1637 1 30 567 1 30 683 7 828 81 4 272 152 3 181 6 4054 2 1 746 24 261 11 578 6 383 1 275 7 573 81 2 1 269 6 1 383 7 2353 1663 2229 11 13 996 8 12 37 3800 84 4 688 4 469 491 57 1715 1110 1135 2135 2139 4 116 22 135 10 162 190 64 2998 2485 551 27 2986 4 50 5 3 181 6 281 337 2 10 1 578 6 383 1637 4 57 20 688 9 5 31 1 2303 693 87 1 1792 331 8 22 1518 1104 1 831 594 240 83 63 5 76 165 79 250 12 20 1 267 240 267 269 2 1637 1 10 276 348 4 87 1141 12 3 529 6 477 275 10 13 1869 7 87 3 763 28 1 2 4556 6 204 4 57 20 688 14 1 1444 831 594 240 4 62 68 129 12 281 7 261 1 79 130 101 11 13 531 2611 1 1248 69 1189 	3
4 73 1 477 5705 9 8 44 6 1 126 3942 11 1 396 12 350 695 3472 71 9345 27 1 288 24 537 3451 2 16 1328 1 731 33 8 69 342 11 236 477 2725 1913 1363 2578 1 410 477 5705 297 723 33 8 3 1772 184 5975 27 1 3040 6 17 599 296 48 165 6102 2 40 1160 5 103 12 321 121 829 33 74 5 437 3 26 126 1310 40 5 674 3 24 13 5518 19 1 981 12 4 2287 11 17 6364 55 1 138 363 1772 11 104 22 598 52 4 907 49 5 1 477 5705 5 144 3 1760 326 1 537 3195 12 1 6 236 7150 2 1 934 6 403 194 2083 7 654 25 106 6 39 124 62 560 436 17 363 151 21 40 564 44 25 11 1 396 276 48 28 165 1752 2 2475 124 8 560 1044 5 46 42 33 779 9 8 28 296 48 163 205 9345 2 11 1 475 3702 5 1259 137 266 6 363 1113 2 3788 32 163 101 86 52 18 254 3 2083 6740 353 32 1387 3 25 5 152 140 3 207 5 282 42 45 5 3448 3 4529 1817 3 1772 42 295 296 48 1934 9345 2 890 6 7150 5 883 317 8 3 9976 1732 3669 	4
4 7 51 749 5 97 17 99 2 1277 13 360 2 4 128 2 98 30 5 1434 1 58 7 41 114 2 1 207 7 241 555 2 1 30 7 41 1596 13 360 98 1 744 96 2 413 9 373 490 92 865 344 9758 19 767 3034 11 1 255 248 45 198 168 4 244 1087 6 54 36 18 292 477 255 2 7 294 397 15 1 642 4 98 23 767 767 746 6 715 255 2010 6 1 4198 477 2062 4 7 1130 2 51 9 7 40 1019 78 4839 4 260 5 35 17 25 	1
83 63 122 43 10 1 552 944 237 2 37 90 95 1 1367 370 22 95 5 129 552 12 4 86 1889 1 7575 206 2126 15 69 1474 121 11 1 1031 5836 1 1763 6 2966 	3
4 647 52 4 7 1979 5 6358 7548 12 4 7 122 5 46 56 26 206 60 4 105 495 7 56 90 323 857 628 131 32 81 13 175 98 1 64 8 1005 2082 14 164 131 1926 132 48 3 3036 13 259 7 11 48 42 6 298 28 4 174 4777 9 2 516 581 291 6564 55 9 1 131 7 857 985 816 2 134 9 7 169 131 220 31 32 10 1 206 4 91 5 97 3 126 6 376 2387 12 4 1526 232 146 47 634 24 399 41 45 20 3 3987 249 1021 266 6 6879 26 387 39 156 15 50 14 56 6 1 79 634 19 1180 36 196 221 10 3 1150 873 2566 413 1 30 2 206 29 26 1 58 266 6 2304 1 270 7 467 10 149 15 92 7 39 111 1 25 2 1 30 222 3 41 223 54 5 31 304 78 22 149 36 18 29 1 120 4 110 15 36 1 58 7 66 1432 13 153 57 20 63 117 12 184 174 6358 8 141 3 90 34 75 314 251 154 667 111 33 142 1 177 54 78 11 1 972 10 56 131 2 47 206 	4
36 16 133 3 460 10 61 2824 17 8 1 25 5 50 528 155 2 165 79 299 10 3 6 1 1072 2792 240 397 56 299 70 31 42 1 1728 1238 3 45 320 20 3 2704 45 3 9026 15 4 607 449 3 6 1 240 4626 931 277 2792 27 3 1581 207 4 607 1163 444 2 46 3 1529 460 10 1 267 2843 902 4 57 20 947 66 27 3 81 2396 2 241 381 48 60 4 102 17 207 74 63 315 10 974 1285 237 1 788 24 44 6 1 3826 101 83 1115 18 87 474 276 1256 14 1 1756 45 137 79 280 902 16 1207 411 71 528 46 3 1129 48 40 662 160 1 2324 3521 15 253 16 46 5 1 1701 5 449 528 31 162 46 66 10 400 	5
4 35 3921 11 1389 15 17 182 8 90 588 45 728 19 1 30 269 2 58 4 904 1 44 19 1 79 191 6 1 177 5 1 812 1040 	2
6156 27 3122 8 1 89 2095 2444 92 8 266 1789 2 3 41 77 487 92 70 144 1 54 5 610 16 3 2095 1153 45 92 8 41 1276 55 227 60 4 35 89 8 253 92 174 43 16 62 86 262 475 	5
786 17 8 1 25 186 9287 281 50 5 212 35 47 51 2977 30 36 37 91 283 127 11 9 9 2730 281 2 17 25 74 4885 8 40 55 164 190 8 666 11 1 115 22 301 666 15 841 1 180 551 3768 1059 2 288 1194 1059 32 666 32 1395 4455 32 1576 39 10 1 68 121 70 35 17 25 551 5199 2 559 5698 2 5459 121 133 5 483 35 18 141 102 124 5 46 160 14 1 2836 37 3677 3 6850 4169 1903 12 8 90 39 11 39 2 1696 5 31 1601 1 641 62 31 3386 87 66 84 17 115 638 4 234 9 32 3 25 5 50 2 31 5059 22 5 152 34 281 	2
26 425 547 2 30 549 8161 2 9 8 4149 279 74 793 4 57 31 4465 5 355 123 1 4983 140 676 15 4 57 2466 49 13 4141 14 54 2 135 14 275 605 526 797 4416 2 96 810 4811 430 14 331 275 2 4231 1061 144 42 72 359 22 20 56 3426 2688 5960 96 15 6425 8 953 15 857 500 24 22 3987 2 329 8 22 297 868 10 8 4909 2 91 581 6 329 14 1041 6 201 24 2171 176 3 799 558 14 75 5 72 13 1521 74 941 400 84 3 1532 48 33 10 237 2 116 22 102 9 7 33 4 57 22 20 252 17 25 291 491 761 16 	4
4 23 59 230 153 43 2 489 234 874 92 8 43 5 31 3 26 2311 22 40 5 46 1046 208 7 3 1059 372 28 77 2 41 3927 4 974 1658 366 1 252 13 119 5 17 2381 93 3 875 153 27 194 2311 40 324 3 1532 295 147 13 300 6 19 9710 874 7 40 28 467 2 8475 148 141 8774 3 41 340 1012 6 5284 4 107 41 5342 12 13 479 996 4693 2589 38 5 386 4 139 406 20 3 2311 11 271 4 62 154 234 5888 17 2381 9 320 144 3 75 54 5 46 11 15 37 218 9 18 69 225 81 14 2147 	5
63 5 3 126 227 1035 2 17 44 71 296 8 1 89 44 1 30 426 117 84 1 626 	4
4 103 17 30 8 1872 17 7 1 106 25 4 232 750 30 11 617 52 1625 42 43 237 508 9 74 2328 150 118 2 1 30 8 82 288 1452 10 3 559 609 776 140 1 25 7 974 748 15 47 1434 591 7 2540 336 53 270 7 114 2 577 2 694 53 342 468 840 37 63 3 148 150 4 516 10 1 300 10 64 4 1092 28 4 67 562 743 60 9 7 15 9 23 1 200 1290 275 792 64 4 73 4 86 562 12 1 285 7 239 2 200 219 5 3211 1473 10 140 1 177 158 18 309 124 329 2 83 614 421 30 329 2 9 8 5189 3815 28 21 1636 10 1014 14 3 191 6 1311 7 70 1426 5 6013 32 18 24 1432 2 1 30 2 58 74 82 63 41 41 41 26 2 41 583 193 	5
8802 397 209 125 8802 93 723 48 1262 5 192 4 260 56 302 96 2 8802 8 60 4 35 139 302 96 3066 8 90 4711 11 1 16 20 5120 2 758 15 43 11 192 4 107 22 28 149 6 1 370 1468 33 24 22 165 8802 1035 615 13 2019 15 6227 44 8 615 13 225 182 1939 2 17 44 74 1 1441 258 171 746 3573 2 6179 10 68 2626 1747 790 55 59 230 460 382 36 16 35 715 255 64 4 86 4 116 1 437 1910 1539 4 260 5 46 205 19 1 5703 146 1 2059 91 180 2 1 1362 487 7 41 77 2 1398 17 8 139 13 96 314 43 11 617 771 16 102 6 194 44 12 62 46 38 211 2 329 96 4 151 31 6070 	4
205 210 205 73 9 68 469 8 66 201 342 10 7958 79 84 12 37 3 34 25 5 355 	4
7570 7609 7 13 106 2107 30 153 166 1 1308 7 261 15 9 350 159 251 101 160 5 46 5 4 110 14 3 259 121 941 11 10 3 167 2 92 174 12 7609 199 256 49 5 1313 21 98 1 691 2176 32 59 520 1 4660 29 211 15 18 29 3 167 563 10 159 12 8 4295 3 2176 4 443 435 14 68 130 1258 6 4660 304 11 9 4 67 102 10 149 60 1258 18 29 15 18 105 233 613 5 38 32 9 426 35 16 62 1207 85 11 1 255 936 6 137 3309 1 4660 29 304 14 316 1258 6 3194 3 210 428 1646 3 428 1646 2 2207 4475 14 744 64 78 294 8 3 1283 195 6 1 2107 352 459 111 48 5744 10 53 717 21 39 23 56 548 6 7059 12 267 259 294 38 5 97 1 7059 32 9 8 1 9505 902 52 16 103 6 2107 1308 28 39 53 128 42 2 910 7 1 13 224 23 227 727 2 387 2 13 1037 75 7059 7 40 745 2 39 928 16 20 5 46 12 7059 2279 14 1293 72 6101 78 3 2522 28 290 152 9 3 7059 8 1005 2107 1319 302 318 22 268 3158 4 13 259 121 941 11 2 7275 544 19 1 191 10 32 4 260 17 153 5 31 32 659 32 1395 4 67 102 36 37 40 7570 7609 15 1 7 266 6 745 87 14 1 1293 4 86 297 35 1 951 36 4 166 1004 4 57 68 129 5 321 4 69 378 1 79 183 12 7 304 14 1 842 9 7 266 6 35 3 1301 511 782 14 56 1462 143 738 2 56 266 6 363 1762 45 3637 257 826 1 206 43 7 26 659 2107 206 4 105 46 2021 15 4 141 67 562 60 266 4 23 528 20 5 6384 58 7 239 4 674 56 374 12 174 7609 7 627 15 169 128 42 567 2 10 88 1 385 7 41 114 2 18 2343 839 2107 22 12 4 1326 137 2107 15 9 2039 2537 94 7 41 467 11 7354 169 48 1 30 5 1 98 3 200 1345 2842 5 50 3804 8 1190 10 56 90 26 2191 2 17 7 26 9 7 665 15 9 128 42 513 822 1840 1 68 183 8 18 110 3 75 1090 19 1 1007 5 3254 2 3 3893 48 3 6301 12 200 1345 2842 132 38 4053 805 18 67 242 20 9 19 1 100 32 3 4 498 5 7609 786 5 97 56 6 1 79 204 15 4 154 151 147 9 32 3 25 12 4 57 31 3 472 27 	3
60 3 155 366 13 1083 30 570 3 1083 99 64 1647 1 626 83 63 5 8 713 11 3 1802 3430 75 205 607 84 11 3 590 160 799 558 15 1 30 8 40 32 26 45 117 2 14 193 47 675 275 3956 893 14 2 384 8 230 2 1 1126 969 331 14 477 2244 8 159 251 108 87 19 3 201 158 44 6 13 195 1083 334 8 275 4366 14 384 2 318 45 289 2 148 47 1541 8 22 32 3987 11 273 32 32 9 8 154 256 211 1 3230 58 1 6 1 161 532 4491 61 108 2 4073 61 30 	4
82 145 2 543 828 17 8 1 68 25 13 360 70 144 1229 4331 48 42 6 298 219 174 	5
4 73 12 17 25 74 288 969 702 2 709 1 1836 8 588 2 728 15 253 4 110 11 14 316 224 2 21 465 27 1 281 115 2 18 481 21 714 308 58 18 2422 53 108 125 295 162 190 8 26 2 214 686 665 9021 28 2363 1867 526 4 86 9 291 143 5401 264 14 47 4 73 1 269 6 791 32 81 1 89 356 8 12 30 8 304 2103 3848 	4
21 110 551 28 21 105 20 137 6 1 512 1425 626 20 1228 1 439 2 3236 7 1783 2 1 770 7 114 2 577 4 1189 12 1 214 24 90 665 15 1 477 6777 7 170 78 22 3 200 361 6 782 214 1127 15 2733 2 477 368 7171 230 290 154 31 65 34 25 	4
592 1 163 5322 213 83 23 166 19 1 1012 6 3 213 2395 45 1 35 14 640 4 947 580 10 1 213 2 226 60 3 1687 2 18 87 2053 5 46 1 108 475 3 1186 213 12 23 72 1186 143 19 9 52 4 294 1 463 92 132 49 10 9 71 1418 3 75 705 6 143 5322 	2
4 73 17 1750 37 241 2 1879 9 74 59 2170 3263 3 26 803 6 6035 1932 2 2340 1932 9 74 59 230 2170 3601 2316 64 601 502 292 10 5884 1091 2 4972 9 74 3 332 6 77 5203 235 485 3 332 6 4378 2 3 1059 5942 775 5 3535 4 4879 4115 28 12 4 104 5496 3157 732 18 4920 1 168 12 1 519 8 315 5 5929 3838 4553 2 7141 4072 168 52 455 3 668 2 366 1 759 1 519 8 14 352 2 1 776 5496 3835 502 5294 65 5 6917 496 5 2890 1 370 3157 1721 245 168 67 225 10 38 69 366 1 759 54 9 7 345 5 248 1063 3543 1 6226 67 1 627 5 379 3543 2 67 3247 101 5 2825 3157 4 112 91 3 26 5496 3157 2371 15 1 519 8 694 49 2 1 3825 235 8 77 876 366 1 759 54 52 1 352 109 169 2026 3 34 1750 416 	3
25 8 261 78 40 22 3 200 361 6 60 18 20 5 474 37 1282 987 56 6 1 1498 101 46 3 30 8 26 25 8 3 734 428 28 61 58 8 51 49 5 16 1022 24 51 26 13 473 3695 47 550 	3
194 25 209 662 1641 1778 8 44 6 247 250 186 16 151 50 91 868 741 45 2061 1 569 24 51 114 2 686 4956 14 1 727 78 22 3 200 361 6 1 1006 5692 20 173 2780 2077 37 40 44 6 247 250 186 78 2081 2 67 133 5 109 3 9 2906 38 427 13 1459 35 8622 	3
86 22 50 5 17 539 1393 4 1733 13 352 123 27 2 265 251 590 11 10 3 407 539 1393 348 72 18 6149 13 6718 11 1 539 4 441 46 5 13 7154 80 9 7 608 3 236 2 441 46 3 464 6 2333 3 1 539 232 2 232 5 46 11 326 1 1362 2892 13 360 7 457 5 564 225 551 50 7908 1 352 48 2381 2 118 135 7122 38 27 1 539 1393 14 3 3961 635 6 6718 4 7 9215 33 111 59 190 1 597 118 23 1 5 46 3356 27 38 80 4 7 2933 27 47 9362 18 105 87 4162 1 539 1393 36 16 50 43 67 449 10 61 539 1393 442 61 539 8 404 	1
13 589 2 4 415 11 1 6047 64 7 268 1203 148 433 21 29 5670 71 1 170 4414 6 30 3237 88 48 79 371 253 21 465 160 21 104 22 109 3 1676 55 60 5 375 28 26 53 270 7 41 467 11 88 14 2141 2165 1347 702 21 29 2255 2 2984 21 478 20 219 3644 21 311 14 3 5 50 871 2 72 235 10 446 307 9 151 161 5 50 65 34 589 120 314 15 21 828 5 161 2 20 3 203 17 25 8 336 10 26 484 	4
37 1454 138 28 9 362 1006 4127 403 9 70 616 40 35 39 79 750 35 18 70 20 194 25 5 152 312 15 37 141 608 4066 48 60 4 62 20 4 51 133 5 97 44 80 18 24 1044 5 31 28 1268 2 5 340 124 57 4 994 247 8 176 28 36 16 133 1229 792 16 50 5 44 2997 792 11 194 541 37 3 167 2655 15 301 5 274 27 39 1 227 387 	4
856 2252 8 3 34 25 5 46 1528 3880 30 32 223 32 16 67 506 3 167 6 3 9739 30 272 502 304 49 51 379 15 118 61 463 1605 2 112 430 65 78 22 3 10 1202 161 58 15 4 86 35 5 46 13 468 2409 2 31 655 13 282 11 3 2629 1 30 8 28 26 9 333 49 10 137 79 	5
1 26 183 55 7293 8 47 1858 162 190 100 33 24 55 5965 1464 538 19 33 10 787 472 240 8 55 313 4 489 234 1 383 5345 797 2049 302 11 1795 2028 1066 778 329 870 2 3 210 3765 33 24 69 1 4598 35 1489 526 45 329 870 526 10 248 4 73 47 162 190 1243 100 46 1 866 1808 1828 778 3 1478 4 406 91 3 784 5 152 33 19 3 609 2 144 1912 6 47 2727 2088 9681 16 46 313 123 2 46 5 526 3 5939 2 46 59 2012 1619 45 79 81 93 13 2657 4 903 53 178 6 383 2 1 1225 5974 526 21 244 55 1 2088 9681 6 347 18 57 414 38 12 18 67 86 137 11 1 706 6 3791 4035 3224 12 2184 63 3 26 3 6288 5 20 19 61 1244 17 2184 1733 405 372 48 13 1134 15 4 172 9 248 216 10 1 30 1243 7680 1231 162 190 6 58 19 579 995 173 18 24 905 18 913 61 30 849 24 268 627 5 46 214 4 772 12 1 25 8 268 336 19 3 579 120 15 209 72 1753 10 1 1898 5 144 47 54 5590 14 569 607 84 393 5 282 19 61 175 	4
4 107 82 621 11 1 58 8 239 2 18 24 22 7515 16 5 1142 1 175 1307 8 354 157 1231 676 24 28 1922 12 4 1814 108 48 1 100 1 214 24 239 228 40 125 2 1 93 178 1518 6663 8 3 77 859 44 6 1 89 694 8543 11 192 	5
4 355 11 958 192 2 598 38 33 739 5 31 3 181 66 269 364 42 43 17 8 3 1255 1 231 8 2670 1 30 8 1432 1 1397 242 2210 37 40 3 287 25 39 1 119 156 3 181 6 2009 3268 483 5 1359 204 123 1 100 1539 37 40 22 1336 1335 164 818 183 4 20 23 27 17 25 7 134 22 44 79 99 74 907 12 123 3 25 16 62 242 1905 19 10 3 26 648 340 624 5 1 2572 286 	4
874 8 1 89 2173 11 1 963 396 2 257 1 1623 92 74 1 89 6 1267 191 2 8 2606 11 208 2708 5 1 4594 739 21 20 292 386 10 367 237 2 1549 386 695 	5
78 19 3 6558 1129 4 151 494 9 21 556 49 43 44 648 71 784 2 4 73 47 389 2 2082 1301 511 1 58 8 26 1 30 8 26 37 22 76 756 35 4 129 78 19 3 1129 	4
32 3 677 6 130 8270 1609 8 230 1 553 24 145 2 864 2 1 352 741 24 236 2 586 125 10 13 1020 352 248 2 171 44 185 8 219 10 85 5 851 10 1383 352 9 426 18 104 31 346 123 1 352 185 785 84 27 56 250 549 3600 1256 6 30 2 276 6732 341 283 27 1 419 2 17 8 44 162 677 	4
4 62 68 172 17 25 59 261 80 209 40 60 4 20 23 48 85 28 296 30 12 7 261 22 8521 61 3828 26 1 100 8 266 6 335 5 772 15 4 102 12 4 35 96 726 28 4 98 12 1 106 2 40 199 3293 35 4 260 5 31 1 792 29 26 15 1 1405 40 199 5 13 2236 1 479 54 4 23 318 792 566 2 9 7 117 15 141 22 26 23 1 329 1330 331 2 12 7 26 76 15 142 16 4793 4 536 655 49 19 9 403 80 9 8 28 345 5 13 286 2 1 101 24 28 77 2 114 137 1914 19 60 5 108 349 31 2560 	3
3241 8 44 6 13 130 195 636 281 1963 4 73 47 1445 136 413 1 44 27 17 182 8 7808 1179 84 1 44 19 1565 2 1456 1 1811 8 114 2 47 5755 3998 8 82 301 9582 640 309 10 56 409 3712 	4
230 509 17 115 48 1 715 1511 115 9 7 18 20 3 34 246 6 2387 48 39 111 617 1 88 2 1 32 81 32 3 41 323 217 533 2873 296 83 232 1 318 380 2 1 540 127 187 6 64 29 134 58 7 3 75 19 1 627 191 32 53 270 7 1284 7021 	4
698 4 107 753 8998 71 1 1283 374 6 17 25 13 1257 1119 17 25 2 74 63 122 10 1 552 198 237 94 57 257 172 9 198 216 4 51 35 17 25 1 231 21 82 46 34 58 1 30 8 51 51 26 2 1 193 686 180 601 41 756 15 536 166 602 76 223 21 73 122 65 2 151 161 2103 53 177 254 	4
1444 26 4 232 1 1502 1634 2 1 1628 587 747 263 23 273 326 1 585 2 1773 9534 2529 5 155 11 1213 2 581 6 1773 4 70 412 13 210 4572 65 10 3 964 	4
78 7830 238 2 83 135 5 1 150 4 7 59 2213 4997 238 14 3 26 2151 251 4 242 536 941 11 617 11 111 313 7830 15 52 166 4 135 65 5 254 224 2 328 17 8 53 314 13 5837 20 63 1 370 2132 27 17 115 10 111 3 5389 1 1164 20 39 1002 43 10 237 32 81 2 87 5114 4 320 68 135 11 3 126 168 3 445 1 1164 82 562 13 878 3 301 581 6 235 3 548 641 52 78 11 617 4 82 254 1 	4
1029 7053 933 17 220 31 59 3010 2428 125 124 475 346 43 8 35 346 11 3 3758 68 400 2036 2 14 1223 30 634 24 998 15 476 3288 5 109 9 326 1 793 247 982 1182 12 1562 634 2 3 557 704 483 35 3 26 710 442 37 1178 215 530 196 42 6 1680 196 2925 615 2021 2 855 638 867 16 50 559 97 22 5 46 52 16 452 71 1302 7749 	2
44 6 1 6460 5 184 59 68 1869 8 38 54 33 8 159 258 55 305 54 5 682 52 1 68 16 20 8 5 282 11 19 491 564 3 407 640 2 724 3 1634 48 1 558 80 9 8 3344 7 12 158 4 23 2193 584 1 940 6 83 63 11 47 801 11 79 4196 146 6 347 4 36 16 274 27 137 6 13 1630 16 70 1291 3 332 204 405 78 171 78 616 32 16 1615 2061 176 17 207 16 24 11 3 811 760 22 1 266 12 70 144 39 61 1135 4943 16 349 109 9 5560 8 1 2453 207 6708 2 8392 16 410 9 18 20 2619 113 1112 60 18 24 860 55 4 1519 5 85 12 4 20 3 41 238 5180 7715 2 3 4205 187 29 1470 160 71 13 121 1470 295 52 4 7 3 105 2653 38 176 1656 264 413 4 116 419 49 1170 14 56 283 18 87 429 38 3 3242 19 124 5 391 9 2417 14 13 4205 83 63 292 5 2 1 1064 1 75 7 33 8 3 4209 2896 11 1 65 6 1 286 12 359 1188 7715 8800 2 2238 1587 52 4 174 12 38 54 8 3 6080 17 8 1 89 25 5 703 9 36 16 24 3 16 24 3 1317 492 61 653 45 61 3 1410 48 43 17 25 8 894 188 2476 1 207 8 765 15 218 164 818 2934 	5
26 908 2561 37 3 1862 19 1 66 665 191 11 13 996 21 128 43 10 178 19 3 609 120 10 47 268 908 64 7 1063 908 1111 3 280 246 6 717 132 5 108 281 1925 471 331 145 866 2 136 2 446 4 378 1 302 275 2781 3481 2002 289 6401 488 2 17 285 14 1456 1 605 1252 331 7 51 26 2 1 201 2 1025 331 7 323 10 3 547 908 18 671 56 269 1098 150 56 6 47 1822 257 128 48 2286 35 1 330 1547 585 2 283 5205 58 7 114 2 1542 53 385 116 3 34 509 14 7685 53 702 2 2373 5 2029 53 201 451 201 451 7 6704 1063 487 71 1 99 8 2127 2 2072 5 31 81 3522 319 8 525 150 455 581 6 4838 11 1 181 42 424 	4
83 1800 5 495 41 75 48 892 337 139 83 63 3488 4 110 5 3856 2 13 1409 29 2100 42 6 1 342 1683 2 577 58 685 2 134 30 2 3 1838 2309 6 203 482 290 20 5 8921 326 192 10 1 711 6 13 669 4 23 1 540 384 136 64 7 145 685 2 926 4 69 23 1 1717 64 7 90 26 13 224 23 380 383 2 2917 18 2427 7580 47 702 241 97 1 275 9 8 3 1046 2 3301 964 59 881 1357 18 29 1789 32 21 465 10 316 377 433 10 53 7414 1392 36 4 166 155 418 11 17 892 142 16 62 31 149 290 109 13 119 43 	5
83 614 43 44 54 2 4 325 3 41 323 185 78 22 51 149 36 290 50 65 173 2 290 414 16 279 1 25 266 6 429 38 3 1088 105 212 35 3 99 9 344 443 35 3 401 12 23 1017 176 3 1434 7 90 11 637 335 5 1616 15 4 700 6 56 41 3576 403 1350 1 339 1 1894 1364 9 7 753 26 87 36 9 116 233 35 757 1011 1813 11 3 826 966 14 3 191 6 973 4603 86 16 147 60 4 622 3 1282 929 4 151 256 1952 9 284 290 172 9 44 66 784 	3
4 443 3 7486 393 19 36 4 104 172 313 216 4 57 365 38 635 1 1472 10 16 6 17 609 120 21 1844 326 3 1009 402 635 11 1 8177 348 397 8 312 4668 16 176 3 1195 12 8 71 1 3908 512 1509 9212 4 172 208 692 3 3958 2 1342 80 21 1 1645 2820 804 17 2537 1 7459 14 1 2725 1225 1046 4001 208 692 6673 189 6 13 65 32 21 3112 53 915 32 1 848 1388 3 529 6 1416 197 127 2692 14 1235 1 9944 961 18 102 60 18 24 656 43 28 1531 2537 2 1 217 6 1 4630 917 6 43 11 9 8 35 7870 2 61 5307 1382 45 70 2 6345 70 9841 9 426 35 5589 6 6739 43 21 110 14 1 4940 5572 2647 1225 210 1 1006 6 2 4638 839 1501 277 365 1 5590 2052 6 1 468 3419 73 1492 19 3 9381 532 867 156 2388 218 164 2934 11 13 996 1691 5 1 1 6365 7 40 55 1 314 5 3481 1 396 245 130 395 851 1 4467 28 5 2537 26 58 3312 217 246 440 664 49 1 3 153 17 8 186 3218 50 3 5 6 73 	5
33 24 165 79 374 64 1 6 17 182 4 40 260 5 549 56 6 13 1569 32 81 32 3 126 123 27 1 54 6 17 1923 83 63 11 192 10 55 3 445 4174 55 39 1 3288 250 5 50 11 3 138 298 4 23 1 1851 5 1325 1774 22 35 13 677 82 110 33 28 4 86 2093 3 1042 50 5 25 47 377 24 34 198 107 5 405 107 33 24 165 1035 2 47 193 24 41 4955 18 69 20 3 1309 3369 704 2 4789 1038 5 13 739 17 182 74 3 26 5335 59 246 2 3 81 2478 1339 2 1609 10 2346 2 258 1991 47 319 8 583 2 1 181 8 81 455 69 3 5487 4463 1247 32 81 32 3 89 492 3727 2 238 8577 19 4193 455 3 2160 679 40 584 1 434 10 169 317 4 151 155 39 2196 1107 1 267 204 10 4917 4 62 68 19 17 182 5 1107 856 228 631 2861 280 973 32 81 32 1 357 1541 6 1462 7868 4 1048 17 951 6 5854 31 4280 14 1 113 27 1 1609 144 3 803 6970 19 47 930 2 67 365 85 16 14 189 535 45 1 1162 6 1 642 246 4 102 56 6 85 67 369 55 47 509 15 67 365 12 5019 61 153 562 448 257 523 3273 2 1 79 1998 1911 55 1 319 8 5306 413 78 22 149 60 18 62 86 55 9 32 17 8 3 558 1985 	4
698 3486 2684 7 170 	5
4 199 2899 1 4996 128 14 130 3444 442 4 167 176 1 280 3053 30 346 3066 1144 6 3 213 9 7 26 15 13 6508 27 38 10 1 711 6 1 158 1 226 29 261 4 1636 10 1 2377 226 64 29 3 167 1272 1 25 9 338 2 1 1604 1932 24 39 340 3403 2 301 5 391 4 67 1000 19 1817 17 25 11 13 3102 6 213 1963 15 78 651 4 232 9 5 147 60 39 1 1895 7 1895 8 272 40 1895 	2
4 107 28 435 14 17 25 18 1172 86 3 324 509 93 165 1596 1839 4 303 72 66 4482 444 19 2318 539 9934 48 33 2810 4 556 49 14 3 276 539 1393 1245 49 61 1548 2975 944 168 46 3 276 1393 28 4 429 85 194 784 5104 9 5 1 3369 1 89 1393 10 721 66 69 23 1 885 27 405 263 1 885 29 4532 52 1 539 110 11 2 4155 52 18 29 2368 11 1 539 60 3 2598 36 68 1 711 6 1 539 1017 42 1 267 52 1260 5 38 3 26 215 530 1 312 6 13 75 539 7 141 256 833 3 26 578 6 507 701 7596 2 1 722 179 186 1 731 3663 2 3390 24 714 5946 160 365 38 414 16 33 7 154 484 5 241 247 1363 415 1 509 15 112 903 2 1217 38 4 91 5 703 66 54 19 609 5 1157 1621 13 539 4 947 604 15 220 20 947 3478 27 399 240 17 4377 3 41 1037 868 	2
